evaluate,introduce,quote,sequence,star,title
670809人评价,导演: 克里斯托夫·巴拉蒂 Christophe Barratier   主演: 热拉尔·朱尼奥 Gé...;2004 / 法国 瑞士 德国 / 剧情 音乐,天籁一般的童声，是最接近上帝的存在。 ,,9.3,放牛班的春天 / Les choristes / 歌声伴我心(港)  /  唱诗班男孩
738641人评价,导演: 彼得·威尔 Peter Weir   主演: 金·凯瑞 Jim Carrey / 劳拉·琳妮 Lau...;1998 / 美国 / 剧情 科幻,如果再也不能见到你，祝你早安，午安，晚安。,,9.2,楚门的世界 / The Truman Show / 真人Show(港)  /  真人戏
749721人评价,导演: 刘镇伟 Jeffrey Lau   主演: 周星驰 Stephen Chow / 吴孟达 Man Tat Ng...;1995 / 香港 中国大陆 / 喜剧 爱情 奇幻 古装,一生所爱。,,9.2,大话西游之大圣娶亲 / 西遊記大結局之仙履奇緣 / 西游记完结篇仙履奇缘  /  齐天大圣西游记
768400人评价,导演: 克里斯托弗·诺兰 Christopher Nolan   主演: 马修·麦康纳 Matthew Mc...;2014 / 美国 英国 加拿大 冰岛 / 剧情 科幻 冒险,爱是一种力量，让我们超越时空感知它的存在。,,9.2,星际穿越 / Interstellar / 星际启示录(港)  /  星际效应(台)
662796人评价,导演: 宫崎骏 Hayao Miyazaki   主演: 日高法子 Noriko Hidaka / 坂本千夏 Ch...;1988 / 日本 / 动画 奇幻 冒险,人人心中都有个龙猫，童年就永远不会消失。,,9.2,龙猫 / となりのトトロ / 邻居托托罗  /  邻家的豆豆龙
487729人评价,导演: 弗朗西斯·福特·科波拉 Francis Ford Coppola   主演: 马龙·白兰度 M...;1972 / 美国 / 剧情 犯罪,千万不要记恨你的对手，这样会让你失去理智。,,9.2,教父 / The Godfather / Mario Puzo's The Godfather
430304人评价,导演: 黄东赫 Dong-hyuk Hwang   主演: 孔侑 Yoo Gong / 郑有美 Yu-mi Jeong ...;2011 / 韩国 / 剧情,我们一路奋战不是为了改变世界，而是为了不让世界改变我们。,,9.3,熔炉 / 도가니 / 无声呐喊(港)  /  漩涡
615013人评价,导演: 刘伟强 / 麦兆辉   主演: 刘德华 / 梁朝伟 / 黄秋生;2002 / 香港 / 剧情 犯罪 悬疑,香港电影史上永不过时的杰作。,,9.1,无间道 / 無間道 / Infernal Affairs  /  Mou gaan dou
840866人评价,导演: 拜伦·霍华德 Byron Howard / 瑞奇·摩尔 Rich Moore   主演: 金妮弗·...;2016 / 美国 / 喜剧 动画 冒险,迪士尼给我们营造的乌托邦就是这样，永远善良勇敢，永远出乎意料。,,9.2,疯狂动物城 / Zootopia / 优兽大都会(港)  /  动物方城市(台)
784770人评价,导演: 加布里尔·穆奇诺 Gabriele Muccino   主演: 威尔·史密斯 Will Smith ...;2006 / 美国 / 剧情 传记 家庭,平民励志片。 ,,9.0,当幸福来敲门 / The Pursuit of Happyness / 寻找快乐的故事(港)  /  追求快乐
864341人评价,导演: 罗伯·莱纳 Rob Reiner   主演: 玛德琳·卡罗尔 Madeline Carroll / 卡...;2010 / 美国 / 剧情 喜剧 爱情,真正的幸福是来自内心深处。,,9.0,怦然心动 / Flipped / 萌动青春  /  青春萌动
518604人评价,导演: 奥利维·那卡什 Olivier Nakache / 艾力克·托兰达 Eric Toledano   主...;2011 / 法国 / 剧情 喜剧,满满温情的高雅喜剧。,,9.2,触不可及 / Intouchables / 闪亮人生(港)  /  逆转人生(台)
362849人评价,导演: 维克多·弗莱明 Victor Fleming / 乔治·库克 George Cukor   主演: 费...;1939 / 美国 / 剧情 历史 爱情 战争,Tomorrow is another day.,,9.2,乱世佳人 / Gone with the Wind / 飘
499314人评价,导演: 克里斯托弗·诺兰 Christopher Nolan   主演: 克里斯蒂安·贝尔 Christ...;2008 / 美国 英国 / 剧情 动作 科幻 犯罪 惊悚,无尽的黑暗。,,9.1,蝙蝠侠：黑暗骑士 / The Dark Knight / 蝙蝠侠前传2：黑暗骑士  /  黑暗骑士(台)
401155人评价,导演: 张艺谋 Yimou Zhang   主演: 葛优 You Ge / 巩俐 Li Gong / 姜武 Wu Jiang;1994 / 中国大陆 香港 / 剧情 历史 家庭,张艺谋最好的电影。,,9.2,活着 / 人生  /  Lifetimes
788212人评价,导演: 李安 Ang Lee   主演: 苏拉·沙玛 Suraj Sharma / 伊尔凡·可汗 Irrfan...;2012 / 美国 台湾 英国 加拿大 / 剧情 奇幻 冒险,瑰丽壮观、无人能及的冒险之旅。,,9.0,少年派的奇幻漂流 / Life of Pi / 少年Pi的奇幻漂流  /  漂流少年Pi
391904人评价,导演: 朱塞佩·托纳多雷 Giuseppe Tornatore   主演: 安东内拉·阿蒂利 Anton...;1988 / 意大利 法国 / 剧情 爱情,那些吻戏，那些青春，都在影院的黑暗里被泪水冲刷得无比清晰。,,9.2,天堂电影院 / Nuovo Cinema Paradiso / 星光伴我心(港)  /  新天堂乐园(台)
169631人评价,导演: 比利·怀尔德 Billy Wilder   主演: 泰隆·鲍华 Tyrone Power / 玛琳·...;1957 / 美国 / 剧情 犯罪 悬疑,比利·怀德满分作品。,,9.6,控方证人 / Witness for the Prosecution / 雄才伟略  /  情妇
328885人评价,导演: 姜文 Wen Jiang   主演: 姜文 Wen Jiang / 香川照之 Teruyuki Kagawa /...;2000 / 中国大陆 / 剧情 历史 战争,对敌人的仁慈，就是对自己残忍。,,9.2,鬼子来了 / Devils on the Doorstep
234613人评价,导演: Sidney Lumet   主演: 亨利·方达 Henry Fonda / 马丁·鲍尔萨姆 Marti...;1957 / 美国 / 剧情,1957年的理想主义。 ,,9.4,十二怒汉 / 12 Angry Men / 12怒汉  /  十二怒汉
394661人评价,导演: 彼得·杰克逊 Peter Jackson   主演: 维果·莫腾森 Viggo Mortensen / ...;2003 / 美国 新西兰 / 剧情 动作 奇幻 冒险,史诗的终章。,,9.1,指环王3：王者无敌 / The Lord of the Rings: The Return of the King / 魔戒三部曲：王者再临(台 / 港) 
461990人评价,导演: 宫崎骏 Hayao Miyazaki   主演: 田中真弓 Mayumi Tanaka / 横泽启子 Ke...;1986 / 日本 / 动画 奇幻 冒险,对天空的追逐，永不停止。 ,,9.1,天空之城 / 天空の城ラピュタ / Tenkû no shiro Rapyuta  /  Laputa: Castle in the Sky
746152人评价,导演: 涅提·蒂瓦里 Nitesh Tiwari   主演: 阿米尔·汗 Aamir Khan / 法缇玛...;2016 / 印度 / 剧情 传记 运动 家庭,你不是在为你一个人战斗，你要让千千万万的女性看到女生并不是只能相夫教子。,,9.0,摔跤吧！爸爸 / Dangal / 我和我的冠军女儿(台)  /  打死不离3父女(港)
704020人评价,导演: 彼特·道格特 Pete Docter / 鲍勃·彼德森 Bob Peterson   主演: 爱德...;2009 / 美国 / 剧情 喜剧 动画 冒险,最后那些最无聊的事情，才是最值得怀念的。 ,,8.9,飞屋环游记 / Up / 冲天救兵(港)  /  天外奇迹(台)
604663人评价,导演: 刘镇伟 Jeffrey Lau   主演: 周星驰 Stephen Chow / 吴孟达 Man Tat Ng...;1995 / 香港 中国大陆 / 喜剧 爱情 奇幻 古装,旷古烁今。,,8.9,大话西游之月光宝盒 / 西遊記第壹佰零壹回之月光寶盒 / 西游记101回月光宝盒  /  齐天大圣东游记
507558人评价,导演: 大卫·芬奇 David Fincher   主演: 爱德华·诺顿 Edward Norton / 布拉...;1999 / 美国 德国 / 剧情 动作 悬疑 惊悚,邪恶与平庸蛰伏于同一个母体，在特定的时间互相对峙。,,9.0,搏击俱乐部 / Fight Club / 搏击会(港)  /  斗阵俱乐部(台)
527556人评价,导演: 威廉·惠勒 William Wyler   主演: 奥黛丽·赫本 Audrey Hepburn / 格...;1953 / 美国 / 喜剧 剧情 爱情,爱情哪怕只有一天。,,9.0,罗马假日 / Roman Holiday / 金枝玉叶(港)  /  罗马假期(台)
509111人评价,导演: 宫崎骏 Hayao Miyazaki   主演: 倍赏千惠子 Chieko Baishô / 木村拓...;2004 / 日本 / 动画 奇幻 冒险,带着心爱的人在天空飞翔。,,9.0,哈尔的移动城堡 / ハウルの動く城 / 呼啸山城  /  霍尔的移动城堡
449293人评价,导演: 马丁·布莱斯 Martin Brest   主演: 阿尔·帕西诺 Al Pacino / 克里斯...;1992 / 美国 / 剧情,史上最美的探戈。,,9.0,闻香识女人 / Scent of a Woman / 女人香  /  女人的芳香
313059人评价,导演: 弗洛里安·亨克尔·冯·多纳斯马尔克 Florian Henckel von Donnersmarck  &n...;2006 / 德国 / 剧情 悬疑,别样人生。,,9.1,窃听风暴 / Das Leben der Anderen / 窃听者(港)  /  他人的生活
310076人评价,导演: 杨宇硕 Woo-seok Yang   主演: 宋康昊 Kang-ho Song / 吴达洙 Dal-su O...;2013 / 韩国 / 剧情,电影的现实意义大过电影本身。,,9.2,辩护人 / 변호인 / 逆权大状(港)  /  正义辩护人(台)
347968人评价,导演: Guy Ritchie   主演: Jason Flemyng / Dexter Fletcher / Nick Moran;1998 / 英国 / 剧情 喜剧 犯罪,4个臭皮匠顶个诸葛亮，盖·里奇果然不是盖的。,,9.1,"两杆大烟枪 / Lock, Stock and Two Smoking Barrels / 够姜四小强(港)  /  两根枪管(台)"
350528人评价,导演: 米洛斯·福尔曼 Miloš Forman   主演: 杰克·尼科尔森 Jack Nichols...;1975 / 美国 / 剧情,自由万岁。,,9.1,飞越疯人院 / One Flew Over the Cuckoo's Nest / 飞越杜鹃窝(台)  /  飞越喜鹊巢
382542人评价,导演: 彼得·威尔 Peter Weir   主演: 罗宾·威廉姆斯 Robin Williams / 罗伯...;1989 / 美国 / 剧情,当一个死水般的体制内出现一个活跃的变数时，所有的腐臭都站在了光明的对面。,,9.0,死亡诗社 / Dead Poets Society / 暴雨骄阳(港)  /  春风化雨(台)
296197人评价,导演: 贝纳尔多·贝托鲁奇 Bernardo Bertolucci   主演: 尊龙 John Lone / 陈...;1987 / 英国 意大利 中国大陆 法国 美国 / 剧情 传记 历史,“不要跟我比惨，我比你更惨”再适合这部电影不过了。,,9.1,末代皇帝 / The Last Emperor / 末代皇帝溥仪(港)
370612人评价,导演: 彼得·杰克逊 Peter Jackson   主演: 伊利亚·伍德 Elijah Wood / 西恩...;2002 / 美国 新西兰 / 剧情 动作 奇幻 冒险,承前启后的史诗篇章。,,9.0,指环王2：双塔奇兵 / The Lord of the Rings: The Two Towers / 魔戒二部曲：双城奇谋  /  指环王II：双塔
584614人评价,导演: 詹姆斯·麦克特格 James McTeigue   主演: 娜塔莉·波特曼 Natalie Por...;2005 / 美国 英国 德国 / 剧情 动作 科幻 惊悚,一张面具背后的理想与革命。,,8.8,V字仇杀队 / V for Vendetta / V煞(港)  /  V怪客(台)
264095人评价,导演: 弗朗西斯·福特·科波拉 Francis Ford Coppola   主演: 阿尔·帕西诺 A...;1974 / 美国 / 剧情 犯罪,优雅的孤独。,,9.1,教父2 / The Godfather: Part Ⅱ / 教父续集  /  教父II
276588人评价,导演: 李濬益 Jun-ik Lee   主演: 薛景求 Kyung-gu Sol / 严志媛 Ji-won Uhm ...;2013 / 韩国 / 剧情,受过伤害的人总是笑得最开心，因为他们不愿意让身边的人承受一样的痛苦。,,9.2,素媛 / 소원 / 许愿  /  希望：为爱重生(台)
415210人评价,导演: 彼得·杰克逊 Peter Jackson   主演: 伊利亚·伍德 Elijah Wood / 西恩...;2001 / 新西兰 美国 / 剧情 动作 奇幻 冒险,传说的开始。,,9.0,指环王1：魔戒再现 / The Lord of the Rings: The Fellowship of the Ring / 魔戒首部曲：魔戒现身  /  指环王I：护戒使者
231061人评价,导演: 路易·西霍尤斯 Louie Psihoyos   主演: Richard O'Barry / 路易·西霍...;2009 / 美国 / 纪录片,海豚的微笑，是世界上最高明的伪装。,,9.3,海豚湾 / The Cove / 血色海湾(台)  /  海湾
284278人评价,导演: 李安 Ang Lee   主演: 郎雄 Sihung Lung / 杨贵媚 Kuei-Mei Yang / 吴...;1994 / 台湾 美国 / 剧情 家庭,人生不能像做菜，把所有的料都准备好了才下锅。,,9.1,饮食男女 / 飲食男女 / Eat Drink Man Woman
405460人评价,导演: 朗·霍华德 Ron Howard   主演: 罗素·克劳 Russell Crowe / 艾德·哈...;2001 / 美国 / 传记 剧情,爱是一切逻辑和原由。,,8.9,美丽心灵 / A Beautiful Mind / 有你终生美丽(港)  /  美丽境界(台)
394435人评价,导演: Roger Allers / 罗伯·明可夫 Rob Minkoff   主演: 乔纳森·泰勒·托马...;1994 / 美国 / 剧情 动画 冒险 歌舞 家庭,动物版《哈姆雷特》。,,9.0,狮子王 / The Lion King / 狮子王3D
708601人评价,导演: 李·昂克里奇 Lee Unkrich / 阿德里安·莫利纳 Adrian Molina   主演: ...;2017 / 美国 / 喜剧 动画 奇幻 音乐,死亡不是真的逝去，遗忘才是永恒的消亡。,,9.0,寻梦环游记 / Coco / 可可夜总会(台)  /  玩转极乐园(港)
504699人评价,导演: 岩井俊二 Shunji Iwai   主演: 中山美穗 Miho Nakayama / 丰川悦司 Ets...;1995 / 日本 / 剧情 爱情,暗恋的极致。,,8.9,情书 / Love Letter / When I Close My Eyes  /  Letters of Love
267441人评价,导演: 罗曼·波兰斯基 Roman Polanski   主演: 艾德里安·布洛迪 Adrien Brod...;2002 / 法国 德国 英国 波兰 / 剧情 传记 历史 战争 音乐,音乐能化解仇恨。,,9.1,钢琴家 / The Pianist / 战地琴声(台)  /  战地琴人
229558人评价,导演: 赛尔乔·莱翁内 Sergio Leone   主演: 罗伯特·德尼罗 Robert De Niro ...;1984 / 意大利 美国 / 犯罪 剧情,往事如烟，无处祭奠。,,9.1,美国往事 / Once Upon a Time in America / 四海兄弟(台)  /  义薄云天(港)
528220人评价,导演: 大卫·芬奇 David Fincher   主演: 凯特·布兰切特 Cate Blanchett / ...;2008 / 美国 / 剧情 爱情 奇幻,在时间之河里感受溺水之苦。,,8.8,本杰明·巴顿奇事 / The Curious Case of Benjamin Button / 奇幻逆缘(港)  /  班杰明的奇幻旅程(台)
196134人评价,导演: 马基德·马基迪 Majid Majidi   主演: 法拉赫阿米尔·哈什米安 Amir Fa...;1997 / 伊朗 / 剧情 儿童 家庭,奔跑的孩子是天使。,,9.2,小鞋子 / بچههای آسمان / 天堂的孩子  /  小童鞋
394741人评价,导演: 安迪·沃卓斯基 Andy Wachowski / 拉娜·沃卓斯基 Lana Wachowski   主...;1999 / 美国 澳大利亚 / 动作 科幻,视觉革命。,,8.9,黑客帝国 / The Matrix / 廿二世纪杀人网络(港)  /  骇客任务(台)
548092人评价,导演: 奥里奥尔·保罗 Oriol Paulo   主演: 马里奥·卡萨斯 Mario Casas / 阿...;2016 / 西班牙 / 剧情 犯罪 悬疑 惊悚,你以为你以为的就是你以为的。,,8.8,看不见的客人 / Contratiempo / 佈局(台)  /  死无对证(港)
498017人评价,导演: 朱塞佩·托纳多雷 Giuseppe Tornatore   主演: 莫妮卡·贝鲁奇 Monica ...;2000 / 意大利 美国 / 剧情 战争 情色,美丽无罪。,,8.8,西西里的美丽传说 / Malèna / 真爱伴我行(台)  /  玛莲娜
862042人评价,导演: 姜文 Wen Jiang   主演: 姜文 Wen Jiang / 葛优 You Ge / 周润发 Yun-F...;2010 / 中国大陆 香港 / 剧情 喜剧 动作 西部,你给我翻译翻译，神马叫做TMD的惊喜。,,8.7,让子弹飞 / 让子弹飞一会儿  /  火烧云
336125人评价,导演: 史蒂文·斯皮尔伯格 Steven Spielberg   主演: 汤姆·汉克斯 Tom Hanks...;1998 / 美国 / 剧情 历史 战争,美利坚精神输出大片No1.,,8.9,拯救大兵瑞恩 / Saving Private Ryan / 雷霆救兵(港)  /  抢救雷恩大兵(台)
161768人评价,导演: 万籁鸣 Laiming Wan / 唐澄 Cheng  Tang   主演: 邱岳峰 Yuefeng Qiu /...;1961(中国大陆) / 1964(中国大陆) / 1978(中国大陆) / 2004(中国大陆) / 中国大陆 / 动画 奇幻,经典之作，历久弥新。,,9.3,大闹天宫 / 大闹天宫 上下集  /  The Monkey King
459433人评价,导演: 克里斯托弗·诺兰 Christopher Nolan   主演: 休·杰克曼 Hugh Jackman...;2006 / 美国 英国 / 剧情 悬疑 惊悚,孪生蝙蝠侠大战克隆金刚狼。,,8.8,致命魔术 / The Prestige / 顶尖对决(台)  /  死亡魔法(港)
411287人评价,导演: Chris Columbus   主演: Daniel Radcliffe / Emma Watson / Rupert Grint;2001 / 美国 英国 / 奇幻 冒险,童话世界的开端。,,8.9,哈利·波特与魔法石 / Harry Potter and the Sorcerer's Stone / 哈利波特1：神秘的魔法石(港 / 台) 
553154人评价,导演: 大卫·芬奇 David Fincher   主演: 摩根·弗里曼 Morgan Freeman / 布...;1995 / 美国 / 剧情 犯罪 悬疑 惊悚,警察抓小偷，老鼠玩死猫。,,8.8,七宗罪 / Se7en / 火线追缉令(台)  /  7宗罪
407107人评价,导演: 中岛哲也 Tetsuya Nakashima   主演: 中谷美纪 Miki Nakatani / 瑛太 E...;2006 / 日本 / 剧情 歌舞,以戏谑来戏谑戏谑。,,8.9,被嫌弃的松子的一生 / 嫌われ松子の一生 / 花样奇缘(港)  /  令人讨厌的松子的一生(台)
309862人评价,导演: 罗伯特·怀斯 Robert Wise   主演: 朱莉·安德鲁斯 Julie Andrews / 克...;1965 / 美国 / 剧情 传记 爱情 歌舞,用音乐化解仇恨，让歌声串起美好。,,9.0,音乐之声 / The Sound of Music / 仙乐飘飘处处闻(港)  /  真善美(台)
451790人评价,导演: 昆汀·塔伦蒂诺 Quentin Tarantino   主演: 约翰·特拉沃尔塔 John Tra...;1994 / 美国 / 剧情 喜剧 犯罪,故事的高级讲法。,,8.8,低俗小说 / Pulp Fiction / 黑色追緝令(台)  /  危险人物(港)
615369人评价,导演: 让-皮埃尔·热内 Jean-Pierre Jeunet   主演: 奥黛丽·塔图 Audrey Tau...;2001 / 法国 德国 / 喜剧 爱情,法式小清新。 ,,8.7,天使爱美丽 / Le fabuleux destin d'Amélie Poulain / 艾蜜莉的异想世界(台)  /  天使艾米莉
458948人评价,导演: 乔纳森·戴米 Jonathan Demme   主演: 朱迪·福斯特 Jodie Foster / 安...;1991 / 美国 / 剧情 犯罪 惊悚,安东尼·霍普金斯的顶级表演。,,8.8,沉默的羔羊 / The Silence of the Lambs / 沉默的羔羊
365777人评价,导演: 梅尔·吉布森 Mel Gibson   主演: 梅尔·吉布森 Mel Gibson / 苏菲·玛...;1995 / 美国 / 动作 传记 剧情 历史 战争,史诗大片的典范。,,8.9,勇敢的心 / Braveheart / 惊世未了缘(港)  /  梅尔吉勃逊之英雄本色(台)
628581人评价,导演: 蒂姆·波顿 Tim Burton   主演: 约翰尼·德普 Johnny Depp / 薇诺娜·...;1990 / 美国 / 剧情 奇幻 爱情,浪漫忧郁的成人童话。,,8.7,剪刀手爱德华 / Edward Scissorhands / 幻海奇缘(港)  /  剪刀手爱德华
505245人评价,导演: 埃里克·布雷斯 Eric Bress / J·麦基·格鲁伯 J. Mackye Gruber   主...;2004 / 美国 加拿大 / 剧情 悬疑 科幻 惊悚,人的命运被自己瞬间的抉择改变。,,8.7,蝴蝶效应 / The Butterfly Effect / 蝴蝶效应
349280人评价,导演: 史蒂文·斯皮尔伯格 Steven Spielberg   主演: 莱昂纳多·迪卡普里奥 L...;2002 / 美国 加拿大 / 传记 犯罪 剧情,骗子大师和执著警探的你追我跑故事。 ,,8.9,猫鼠游戏 / Catch Me If You Can / 逍遥法外  /  神鬼交锋(台)
335431人评价,导演: 王家卫 Kar Wai Wong   主演: 张国荣 Leslie Cheung / 梁朝伟 Tony Leu...;1997 / 香港 日本 韩国 / 剧情 爱情 同性,爱情纠缠，男女一致。,,8.9,春光乍泄 / 春光乍洩 / 一起快乐  /  Happy Together
367397人评价,导演: 格斯·范·桑特 Gus Van Sant   主演: 马特·达蒙 Matt Damon / 罗宾·...;1997 / 美国 / 剧情,人生中应该拥有这样的一段豁然开朗。,,8.8,心灵捕手 / Good Will Hunting / 骄阳似我(港)  /  心灵捕手
453151人评价,导演: 韦斯·安德森 Wes Anderson   主演: 拉尔夫·费因斯 Ralph Fiennes / ...;2014 / 美国 德国 英国 / 剧情 喜剧 冒险,小清新的故事里注入了大历史的情怀。,,8.8,布达佩斯大饭店 / The Grand Budapest Hotel / 布达佩斯大酒店(港)  /  欢迎来到布达佩斯大饭店(台)
489201人评价,导演: Martin Scorsese   主演: 莱昂纳多·迪卡普里奥 Leonardo DiCaprio / ...;2010 / 美国 / 剧情 悬疑 惊悚,昔日翩翩少年，今日大腹便便。,,8.7,禁闭岛 / Shutter Island / 不赦岛(港)  /  隔离岛(台)
382337人评价,导演: 泷田洋二郎 Yôjirô Takita   主演: 本木雅弘 Masahiro Motoki / ...;2008 / 日本 / 剧情,死可能是一道门，逝去并不是终结，而是超越，走向下一程。,,8.8,入殓师 / おくりびと / 礼仪师之奏鸣曲(港)  /  礼仪师(台)
223021人评价,导演: 马克·赫尔曼 Mark Herman   主演: 阿萨·巴特菲尔德 Asa Butterfield ...;2008 / 英国 美国 / 剧情 战争,尽管有些不切实际的幻想，这部电影依旧是一部感人肺腑的佳作。,,9.0,穿条纹睡衣的男孩 / The Boy in the Striped Pajamas / 穿条纹衣服的男孩  /  穿条纹衣的男孩
308986人评价,导演: 宫崎骏 Hayao Miyazaki   主演: 松田洋治 Yôji Matsuda / 石田百合...;1997 / 日本 / 动画 奇幻 冒险,人与自然的战争史诗。,,8.8,幽灵公主 / もののけ姫 / 魔法公主  /  幽灵少女
720170人评价,导演: 詹姆斯·卡梅隆 James Cameron   主演: 萨姆·沃辛顿 Sam Worthington ...;2009 / 美国 英国 / 动作 战争 科幻 冒险,绝对意义上的美轮美奂。,,8.7,阿凡达 / Avatar / 天神下凡(港)  /  化身
353979人评价,导演: 姜文 Wen Jiang   主演: 夏雨 Yu Xia / 宁静 Jing Ning / 陶虹 Hong Tao;1994 / 中国大陆 香港 / 剧情 爱情,一场华丽的意淫。,,8.8,阳光灿烂的日子 / In the Heat of the Sun
303255人评价,导演: M·奈特·沙马兰 M. Night Shyamalan   主演: 布鲁斯·威利斯 Bruce Wi...;1999 / 美国 / 剧情 悬疑 惊悚,深入内心的恐怖，出人意料的结局。,,8.8,第六感 / The Sixth Sense / 灵异第六感  /  鬼眼
275876人评价,导演: 亚当·艾略特 Adam Elliot   主演: 托妮·科莱特 Toni Collette / 菲利...;2009 / 澳大利亚 / 剧情 喜剧 动画,你是我最好的朋友，你是我唯一的朋友 。,,8.9,玛丽和马克思 / Mary and Max / 巧克力情缘(台)  /  同是天涯寂寞客
421335人评价,导演: James Mangold   主演: John Cusack / Ray Liotta / Amanda Peet;2003 / 美国 / 剧情 悬疑 惊悚,最不可能的那个人永远是最可能的。,,8.7,致命ID / Identity / 杀人游戏  /  致命身份
181721人评价,导演: 托马斯·温特伯格 Thomas Vinterberg   主演: 麦斯·米科尔森 Mads Mik...;2012 / 丹麦 瑞典 / 剧情,人言可畏。,,9.1,狩猎 / Jagten / 谎言的烙印(台)  /  诬网(港)
433570人评价,导演: 王家卫 Kar Wai Wong   主演: 林青霞 Brigitte Lin / 金城武 Takeshi K...;1994 / 香港 / 剧情 爱情,寂寞没有期限。,,8.7,重庆森林 / 重慶森林 / Chungking Express
473558人评价,导演: 戈尔·维宾斯基 Gore Verbinski   主演: 约翰尼·德普 Johnny Depp / ...;2003 / 美国 / 动作 冒险 奇幻,约翰尼·德普的独角戏。,,8.7,加勒比海盗 / Pirates of the Caribbean: The Curse of the Black Pearl / 加勒比海盗1：黑珍珠号的诅咒  /  神鬼奇航：鬼盗船魔咒(台)
416856人评价,导演: 李安 Ang Lee   主演: 希斯·莱杰 Heath Ledger / 杰克·吉伦哈尔 Jake...;2005 / 美国 加拿大 / 剧情 爱情 同性 家庭,每个人心中都有一座断背山。,,8.7,断背山 / Brokeback Mountain / 断臂山  /  BBM
131683人评价,导演: 查理·卓别林 Charles Chaplin   主演: 查理·卓别林 Charles Chaplin ...;1936 / 美国 / 剧情 喜剧 爱情,大时代中的人生，小人物的悲喜。,,9.2,"摩登时代 / Modern Times / The Masses  /  Temps modernes, Les"
